filename,width,height,class,xmin,ymin,xmax,ymax
Robot-05-08-2019-20_58_56-63_jpg.rf.10ddb08b2288252bccedbbbe007c07a6.jpg,512,512,ball,95,242,201,415
Robot-05-08-2019-20_07_27-45_jpg.rf.107ba9eb5b3f32cded12eb065dc605cf.jpg,512,512,ball,250,171,285,234
Robot-05-08-2019-20_13_10-19_jpg.rf.122636d7128b5ec4ec7288467ab79cf0.jpg,512,512,ball,222,18,231,35
Robot-05-08-2019-20_11_32-04_jpg.rf.11504dd270ce613f4748644567af87f9.jpg,512,512,ball,315,308,398,433
Robot-05-08-2019-20_13_41-81_jpg.rf.11f266e83d3dc77f2b839fbdbc4606f5.jpg,512,512,ball,220,22,230,42
Robot-05-08-2019-20_09_08-28_jpg.rf.123c95b4c06621b110f9664b5d6b1692.jpg,512,512,ball,337,53,356,85
Robot-05-08-2019-20_08_23-96_jpg.rf.1250d6015eb1b8e3981b1fd37264290b.jpg,512,512,ball,234,119,280,196
Robot-05-08-2019-20_12_05-45_jpg.rf.1334a948dc684f260017eaa0546ccc86.jpg,512,512,ball,366,182,409,264
Robot-05-08-2019-20_09_27-55_jpg.rf.133d002da0fbb37903e1a1a527e35ba4.jpg,512,512,ball,406,255,435,314
Robot-05-08-2019-20_13_09-26_jpg.rf.144d2ab68db622213a118b8d1c0ee83b.jpg,512,512,ball,204,39,219,68
Robot-05-08-2019-20_59_01-63_jpg.rf.13feb498083ef7c42f37ad729f8bd14b.jpg,512,512,ball,323,168,474,411
Robot-05-08-2019-20_09_02-17_jpg.rf.1543cb0ca06091cec94ab7b41c8e408c.jpg,512,512,ball,288,92,324,152
Robot-05-08-2019-20_07_43-19_jpg.rf.14885fdf7c9251a5618c4c09ffd05928.jpg,512,512,ball,321,49,339,91
Robot-05-08-2019-20_09_53-97_jpg.rf.150a38a729ded50ae49544da5cce13ff.jpg,512,512,ball,201,45,215,69
Robot-05-08-2019-20_12_55-21_jpg.rf.157e8a6d835a0653799cc424f1e7f278.jpg,512,512,ball,316,179,369,269
Robot-05-08-2019-20_10_39-31_jpg.rf.15c1472755c175ad454adaf83e84b03f.jpg,512,512,ball,258,18,271,40
Robot-01-08-2019-22_47_52-12_jpg.rf.16236f0fe7ae50ad8e7d1101a40118f2.jpg,512,512,ball,166,149,192,194
Robot-05-08-2019-20_09_07-41_jpg.rf.1905bfa712be4895221a1ebe1516e1e1.jpg,512,512,ball,270,15,279,33
Robot-05-08-2019-20_11_02-86_jpg.rf.16f456ab24df108c4fcf62ba1c22c104.jpg,512,512,ball,265,200,330,314
Robot-05-08-2019-20_10_49-42_jpg.rf.181a415dad51d79e5aa1bf9015fafac8.jpg,512,512,ball,270,199,306,263
Robot-01-08-2019-22_48_12-43_jpg.rf.16d4e3f7dcede4780109aace1665e051.jpg,512,512,ball,219,258,253,321
Robot-05-08-2019-20_08_47-67_jpg.rf.1951f70101646cbd46074455ac189fc3.jpg,512,512,ball,312,40,327,73
Robot-05-08-2019-20_58_48-07_jpg.rf.1c325622da253c13721b36860bee9e6e.jpg,512,512,ball,179,249,271,408
Robot-05-08-2019-20_08_49-13_jpg.rf.1a22a2ae64914818adbd2737a12e5acb.jpg,512,512,ball,156,92,178,130
Robot-05-08-2019-20_11_25-71_jpg.rf.1a20bcd88bfe7994f2faa8f3dfe80daf.jpg,512,512,ball,206,200,232,252
Robot-05-08-2019-20_13_04-68_jpg.rf.1a3120d523af1c827f5adf0f36c3a6cb.jpg,512,512,ball,332,45,348,77
Robot-05-08-2019-20_09_18-9_jpg.rf.1c10b0e768676f4159f3969e91647464.jpg,512,512,ball,268,103,277,119
Robot-05-08-2019-20_12_09-85_jpg.rf.1d48a11755cf146d8bb22924c268fac5.jpg,512,512,ball,362,98,383,146
Robot-05-08-2019-20_10_21-51_jpg.rf.1df9b404f0888b95ff47a75a3651a3de.jpg,512,512,ball,314,40,331,73
Robot-05-08-2019-20_09_31-92_jpg.rf.1e8efb9053467aeee1c6d79f0a342f5a.jpg,512,512,ball,247,99,286,168
Robot-05-08-2019-20_12_20-95_jpg.rf.1f9d95374881ac7a88593fcf55924605.jpg,512,512,ball,240,32,254,57
Robot-05-08-2019-20_09_14-83_jpg.rf.1fee3fe6258810def78fdb83d136ddb5.jpg,512,512,ball,254,61,279,104
Robot-05-08-2019-20_12_12-82_jpg.rf.1fd13b340316d35a0ec278dec43cede3.jpg,512,512,ball,213,22,222,42
Robot-05-08-2019-20_13_36-29_jpg.rf.20927bbc0666c0af5a9fb2a60f061f48.jpg,512,512,ball,319,136,362,214
Robot-05-08-2019-20_58_52-64_jpg.rf.22c261dba37ab13600bb51df88c93f8c.jpg,512,512,ball,244,137,405,403
Robot-05-08-2019-20_08_21-34_jpg.rf.253673f5d662467acdc08ed648a4749b.jpg,512,512,ball,232,29,246,55
Robot-05-08-2019-20_09_07-32_jpg.rf.262bf52dbd41f805a1bf272418517eb1.jpg,512,512,ball,212,23,222,44
Robot-05-08-2019-20_07_58-71_jpg.rf.2616e520b8223a35c717c80406d9785b.jpg,512,512,ball,318,53,335,92
Robot-05-08-2019-20_12_17-18_jpg.rf.27df81278a8d2d0c916982a437d0d748.jpg,512,512,ball,219,372,273,464
Robot-05-08-2019-20_08_34-47_jpg.rf.2b07cbc1ba10b9de388a06109c7ad865.jpg,512,512,ball,316,30,326,49
Robot-05-08-2019-20_12_23-92_jpg.rf.2b578f4e9e14692e9fea8958d6cf3b5f.jpg,512,512,ball,313,21,322,39
Robot-05-08-2019-20_13_16-92_jpg.rf.288ef4e239c2e55bb59494dd342c5ecd.jpg,512,512,ball,312,23,322,46
Robot-05-08-2019-20_58_52-22_jpg.rf.2963de0999500cb10039b8e0cc26967a.jpg,512,512,ball,165,161,286,373
Robot-05-08-2019-20_08_55-08_jpg.rf.2cf765d1460ddf2db5982a692da40c79.jpg,512,512,ball,309,31,321,56
Robot-01-08-2019-22_48_09-5_jpg.rf.2cef07906eb5fdbc887315ae26bf88f1.jpg,512,512,ball,206,283,249,354
Robot-05-08-2019-20_11_32-13_jpg.rf.2e2acc9dc1d3358ac25a419409dfab36.jpg,512,512,ball,328,117,337,138
Robot-05-08-2019-20_12_14-17_jpg.rf.2dcd0e7d5f71dc65929ae71aec656df1.jpg,512,512,ball,208,32,220,55
Robot-05-08-2019-20_12_59-92_jpg.rf.2e6f9c9cfa4c27adb6c79a0c11f5ef33.jpg,512,512,ball,243,41,265,80
Robot-05-08-2019-20_09_47-49_jpg.rf.3036182ef0c8e4e263c06b29cbe25abb.jpg,512,512,ball,253,105,263,124
Robot-05-08-2019-20_08_21-61_jpg.rf.32ffd16ee303b5c636d1671875243925.jpg,512,512,ball,305,104,342,172
Robot-05-08-2019-20_13_07-1_jpg.rf.3223730906934a53f69d51e302f2db5f.jpg,512,512,ball,298,55,318,96
Robot-05-08-2019-20_10_55-56_jpg.rf.34328f07406db7925c212f6566105c47.jpg,512,512,ball,224,114,234,132
Robot-05-08-2019-20_13_35-9_jpg.rf.3340d6ce38a076db1e9abf55d3343098.jpg,512,512,ball,286,27,304,56
Robot-05-08-2019-20_09_42-1_jpg.rf.33f71139dadb2955ec25c0671662b53d.jpg,512,512,ball,305,111,316,129
Robot-05-08-2019-20_09_56-22_jpg.rf.344cae8b0713e6973049503b01ab4184.jpg,512,512,ball,323,34,337,58
scene12421_png.rf.35065a34ae57360a43c007067f482e16.jpg,512,512,ball,228,120,247,155
Robot-05-08-2019-20_07_42-09_jpg.rf.358585d1aa14c105486ca5fe0bc5996d.jpg,512,512,ball,324,32,334,56
Robot-05-08-2019-20_09_12-37_jpg.rf.350219cd86bacbff6d7464ad927f813e.jpg,512,512,ball,246,32,265,67
Robot-05-08-2019-20_10_38-07_jpg.rf.348cc75fe84d2288172feb47fbb42bc5.jpg,512,512,ball,279,13,287,30
Robot-05-08-2019-20_09_06-67_jpg.rf.35867363d8a2db2bb4a8991cc2ea7887.jpg,512,512,ball,328,37,340,62
Robot-05-08-2019-20_12_02-67_jpg.rf.375eefba4965d03d2b9693e5239f5b26.jpg,512,512,ball,178,55,196,89
Robot-05-08-2019-20_10_09-32_jpg.rf.36e27489292f91a411f60c4fe374c30f.jpg,512,512,ball,353,57,368,92
Robot-05-08-2019-20_10_48-64_jpg.rf.3742a96ac3fccd124f0b7b110863e767.jpg,512,512,ball,247,107,257,128
Robot-05-08-2019-20_08_27-92_jpg.rf.3926000bc7827e634512b2f637125049.jpg,512,512,ball,253,71,279,122
Robot-05-08-2019-20_09_23-44_jpg.rf.39b74f355d6a132b3999653d19c971ac.jpg,512,512,ball,281,17,290,35
Robot-05-08-2019-20_10_34-0_jpg.rf.383ffcc36371df2227c8c0c73ca064b5.jpg,512,512,ball,267,79,298,132
Robot-05-08-2019-20_08_03-74_jpg.rf.378bcee191cd9e5e5488ae7a6940153f.jpg,512,512,ball,283,107,291,123
Robot-05-08-2019-20_12_52-73_jpg.rf.3b0deeea2c3e599e1caeea2b407fa851.jpg,512,512,ball,390,171,424,235
Robot-05-08-2019-20_09_15-98_jpg.rf.39c85ae2a45fdeb42ceefc4ad9601321.jpg,512,512,ball,272,28,284,54
Robot-05-08-2019-20_13_38-02_jpg.rf.3c350e5b47b39e2d71317556a8087fa6.jpg,512,512,ball,206,142,224,173
Robot-05-08-2019-20_08_30-54_jpg.rf.3cc333ba3a57834d0cbf535642f2b37b.jpg,512,512,ball,295,41,316,80
Robot-05-08-2019-20_09_30-26_jpg.rf.3c4f9820c85deef6a8f1a911d1cfa16f.jpg,512,512,ball,293,33,309,64
Robot-05-08-2019-20_13_27-82_jpg.rf.3e10199741862a2b44afad3e9db05192.jpg,512,512,ball,303,17,313,37
Robot-05-08-2019-20_58_57-22_jpg.rf.3e6bf54759054881afd665234953f090.jpg,512,512,ball,171,117,295,350
Robot-01-08-2019-22_48_00-48_jpg.rf.40ecddb81b4a646df8898085ff3b79bd.jpg,512,512,ball,351,173,380,226
Robot-05-08-2019-20_10_12-83_jpg.rf.3f37ee8fd27b88b6a536218fb6368f7f.jpg,512,512,ball,240,29,252,50
Robot-05-08-2019-20_13_16-1_jpg.rf.3ebaa5ecd8144b41ca606df13e239673.jpg,512,512,ball,193,164,243,254
Robot-05-08-2019-20_08_08-87_jpg.rf.41baa475d2e70d3caaae2f2d59f1de12.jpg,512,512,ball,164,106,190,161
Robot-05-08-2019-20_11_22-78_jpg.rf.41bb2e961244e879af7bde3794883b0d.jpg,512,512,ball,226,18,236,39
Robot-01-08-2019-22_48_00-26_jpg.rf.43dce11f40b6ac0af96085d0ec84a8f0.jpg,512,512,ball,306,187,340,245
Robot-05-08-2019-20_09_23-35_jpg.rf.40428d15b4cc41d9e57565464092d69c.jpg,512,512,ball,212,39,226,62
Robot-05-08-2019-20_10_49-31_jpg.rf.424fc6aaea69961d9fc9d97b82461142.jpg,512,512,ball,287,24,302,55
Robot-05-08-2019-20_07_27-74_jpg.rf.427d71e8be1adffc3aaa36f4443bc7b9.jpg,512,512,ball,315,120,329,143
Robot-05-08-2019-20_10_47-31_jpg.rf.45a895c79644319e7c5ef06ebf0ed0a8.jpg,512,512,ball,332,64,349,102
scene04121_png.rf.45d2b786abb7558ac6fcf704de1226aa.jpg,512,512,ball,183,266,196,289
Robot-05-08-2019-20_07_49-17_jpg.rf.47d7d762288b508cb4cb72a87b4dccbb.jpg,512,512,ball,247,16,257,37
Robot-05-08-2019-20_09_22-97_jpg.rf.45eca8711e9626420fb1f374fe6d7782.jpg,512,512,ball,283,35,297,62
Robot-05-08-2019-20_11_53-33_jpg.rf.462feb402730ae22fb8855d895b1625a.jpg,512,512,ball,245,20,255,39
Robot-01-08-2019-22_47_47-57_jpg.rf.46ae38e5cf52a97fbfc4c2bef3f48bed.jpg,512,512,ball,223,321,263,392
Robot-05-08-2019-20_08_12-18_jpg.rf.47f4c3d6a1e9eb0203da42546f54a367.jpg,512,512,ball,376,114,399,156
scene00741_png.rf.4841b39a2457b4957840337399d84d54.jpg,512,512,ball,371,270,399,320
Robot-05-08-2019-20_08_47-37_jpg.rf.484a10ede9d838afb320d084cb19cf5e.jpg,512,512,ball,335,44,349,77
Robot-05-08-2019-20_13_20-63_jpg.rf.4aa63fe61d8802e3d85f1ffc260527e0.jpg,512,512,ball,273,20,282,37
Robot-01-08-2019-22_47_41-37_jpg.rf.4c46e0381d1a4ebebaf75d89230b42b3.jpg,512,512,ball,273,289,312,358
Robot-05-08-2019-20_08_44-4_jpg.rf.4d3ac74b38497870758cbaa9433e4649.jpg,512,512,ball,294,65,321,112
Robot-05-08-2019-20_10_00-01_jpg.rf.49e641d3317afd3c5ce83c8361ddb68f.jpg,512,512,ball,297,109,306,129
Robot-05-08-2019-20_10_01-96_jpg.rf.4d0fedc848ee3824759fce62c7f9e87d.jpg,512,512,ball,219,129,236,158
Robot-05-08-2019-20_11_16-99_jpg.rf.4d5374615f1b7a33015d18178eaf3e8d.jpg,512,512,ball,309,24,320,43

Robot-05-08-2019-20_10_54-22_jpg.rf.4ebceda3f04e354f0eccf533b6652e20.jpg,512,512,ball,380,104,400,140
Robot-05-08-2019-20_07_48-6_jpg.rf.4ef2efef9a7f1cc553c3032a00fe5e15.jpg,512,512,ball,233,18,245,41
Robot-05-08-2019-20_08_36-12_jpg.rf.4f8e1f504a24f0a295ed292407ad4dec.jpg,512,512,ball,251,32,265,59
Robot-05-08-2019-20_08_35-06_jpg.rf.4fbd96d376815bd9c60af2df6b01680a.jpg,512,512,ball,219,33,233,61
Robot-05-08-2019-20_07_34-29_jpg.rf.4fcb3357bae4759669e62a9ed8ed9a56.jpg,512,512,ball,356,259,395,335
Robot-05-08-2019-20_13_24-33_jpg.rf.5048d6a20fd2b62469fb884a6078c4e3.jpg,512,512,ball,196,57,214,95
Robot-05-08-2019-20_07_28-99_jpg.rf.506819ad772c7c0a0218bd949a42fefb.jpg,512,512,ball,326,100,353,155
Robot-05-08-2019-20_58_58-02_jpg.rf.5193c771018fc697abfc236216de876e.jpg,512,512,ball,170,158,268,333
Robot-05-08-2019-20_11_42-65_jpg.rf.50727fb58400128d6d595ac0ec38d78f.jpg,512,512,ball,270,220,290,262
Robot-05-08-2019-20_08_34-96_jpg.rf.50bc6e5f91139bf4c6f76b05104bca4a.jpg,512,512,ball,222,21,233,42
Robot-05-08-2019-20_13_32-8_jpg.rf.526a8add2e9eacc459b55c42dd85132e.jpg,512,512,ball,345,104,373,160
Robot-05-08-2019-20_12_20-31_jpg.rf.505056e89de5a66d5017bc6b0a575f71.jpg,512,512,ball,286,130,302,161
Robot-05-08-2019-20_59_01-45_jpg.rf.52ca6dd30f3b04efbf5bc0288a8a8399.jpg,512,512,ball,345,105,502,373
Robot-01-08-2019-22_48_02-79_jpg.rf.539e0b1379152173b0a37e95a8ac0f7e.jpg,512,512,ball,232,264,270,328
scene00801_png.rf.53698dc842cbf57ecd519842d1e38c6f.jpg,512,512,ball,255,62,285,108
Robot-05-08-2019-20_07_24-94_jpg.rf.5344c833363159ac0fe78e6820bdbfa6.jpg,512,512,ball,291,16,300,31
Robot-05-08-2019-20_10_40-32_jpg.rf.560a79e5203c5b92985eec024485f439.jpg,512,512,ball,252,228,293,301
Robot-05-08-2019-20_11_40-35_jpg.rf.5483f33f9f827316e13f5980b8486d1a.jpg,512,512,ball,305,33,317,57
Robot-05-08-2019-20_07_49-66_jpg.rf.55edfa24c588fddc9a6748e31ed2ef1c.jpg,512,512,ball,70,234,104,313
Robot-05-08-2019-20_11_19-76_jpg.rf.56f94f148ef00884645259f9c0ec1cf6.jpg,512,512,ball,145,111,168,153
Robot-05-08-2019-20_10_05-6_jpg.rf.5523d905a54e12dd77193e6e31779d67.jpg,512,512,ball,210,30,222,52
Robot-05-08-2019-20_10_22-99_jpg.rf.58d6d55455fd48fee8c9eb129cfc1aa9.jpg,512,512,ball,347,209,375,268
Robot-05-08-2019-20_58_53-71_jpg.rf.58ffa6330e05258785b06b1c80af4b15.jpg,512,512,ball,111,178,212,341
Robot-05-08-2019-20_09_36-05_jpg.rf.5954ec6bf579e1edc61d88183ea08f75.jpg,512,512,ball,312,21,321,39
Robot-05-08-2019-20_09_07-03_jpg.rf.5a86703a98f5cef127289a3fb669aee7.jpg,512,512,ball,263,26,276,54
Robot-05-08-2019-20_09_07-6_jpg.rf.5a1f0189eb826b7e02856b51bc4d1587.jpg,512,512,ball,232,23,249,52
Robot-05-08-2019-20_12_20-42_jpg.rf.5991692e3aaab3b57c86118bd5bd26a2.jpg,512,512,ball,233,34,248,58
Robot-05-08-2019-20_07_43-46_jpg.rf.5ab90a889818e45dba2715347764be6f.jpg,512,512,ball,245,109,255,128
Robot-05-08-2019-20_07_53-63_jpg.rf.5ae0ff26d8562895437ca7ca1522377f.jpg,512,512,ball,310,21,320,40
Robot-05-08-2019-20_13_00-58_jpg.rf.5b2ba4fb0330b9fcf88ab4cb5160d46a.jpg,512,512,ball,264,18,275,39
Robot-05-08-2019-20_11_28-55_jpg.rf.5a899e0673ccaf501ab50122f4dae84d.jpg,512,512,ball,293,107,302,123
scene02761_png.rf.5b461618a6e58cff94abd7609b18a8f7.jpg,512,512,ball,275,389,298,429
Robot-05-08-2019-20_09_50-19_jpg.rf.5c1b2b9ff65355de5b82507cfc4a0e16.jpg,512,512,ball,325,37,339,67
Robot-05-08-2019-20_08_34-67_jpg.rf.5b71e17f49f270372b457dfd15855265.jpg,512,512,ball,155,101,182,147
Robot-05-08-2019-20_09_51-84_jpg.rf.5c1bd9c22d8eb49c79eb2d42b5183781.jpg,512,512,ball,216,57,238,94
scene01501_png.rf.5b7a680317cee8a814069d3dcb3b8538.jpg,512,512,ball,314,142,343,195
Robot-05-08-2019-20_07_25-76_jpg.rf.5c3fedf293ecafdacf0d8283da0c1d5a.jpg,512,512,ball,282,119,296,145
scene10861_png.rf.5cbb359a281ff5a5e1d4495c485fbbf5.jpg,512,512,ball,215,238,265,327
Robot-05-08-2019-20_10_15-99_jpg.rf.5cf639da13a0c33ea016232cb80fbbce.jpg,512,512,ball,317,32,331,62
Robot-05-08-2019-20_08_56-62_jpg.rf.5c58e5f382faf861a08e9ed1a878d7fd.jpg,512,512,ball,313,45,330,79
Robot-05-08-2019-20_10_40-92_jpg.rf.5e8e85e9cb5173090a4376648f530d32.jpg,512,512,ball,228,111,240,133
Robot-05-08-2019-20_10_43-01_jpg.rf.5e162e34e94c3b04f5932332704a4f8b.jpg,512,512,ball,337,163,383,245
Robot-05-08-2019-20_13_13-98_jpg.rf.5e79ffb9747bcac6aec62869d0f36485.jpg,512,512,ball,237,37,254,66
Robot-05-08-2019-20_11_52-78_jpg.rf.5d6055965f9819ead0e96105c217817c.jpg,512,512,ball,204,43,217,68
Robot-05-08-2019-20_10_39-21_jpg.rf.607c38b74290a8195c0ca560d05b8366.jpg,512,512,ball,191,45,205,71
Robot-05-08-2019-20_08_01-82_jpg.rf.5e9c5acb0ad4879c7d27ea4f868d25a0.jpg,512,512,ball,197,82,231,144
Robot-05-08-2019-20_10_52-0_jpg.rf.60a8d3fa6dcb1e8fdaf14072b779bb63.jpg,512,512,ball,263,21,272,38
Robot-01-08-2019-22_48_03-9_jpg.rf.61ed9c4916f4950ce1ffbba4b6213b21.jpg,512,512,ball,255,191,286,242
Robot-05-08-2019-20_11_53-24_jpg.rf.614dd15ba245924ef4f7f03160a04469.jpg,512,512,ball,166,75,191,122
Robot-05-08-2019-20_11_01-96_jpg.rf.5fd41f76531ebbd9f166d9b8a7eae489.jpg,512,512,ball,181,143,199,174
Robot-05-08-2019-20_11_31-33_jpg.rf.6133ecf57dbf0c6bbb230b5bfc2d64fb.jpg,512,512,ball,221,19,229,35
Robot-05-08-2019-20_10_51-18_jpg.rf.64c4d13655d85bebdece4c5ad8885485.jpg,512,512,ball,269,37,284,68
Robot-05-08-2019-20_12_38-88_jpg.rf.64869f292085c7b202de0e1364fd4d07.jpg,512,512,ball,244,22,254,41
Robot-05-08-2019-20_13_20-53_jpg.rf.64e9c0a420c397674789511ec1dc0097.jpg,512,512,ball,222,26,232,46
Robot-05-08-2019-20_13_29-0_jpg.rf.63d3c197f540c01b598f4454f0e2df6a.jpg,512,512,ball,386,153,412,207
Robot-05-08-2019-20_12_24-75_jpg.rf.614aa1f0b68b09709c81f1965ae20eb6.jpg,512,512,ball,180,65,199,99
Robot-05-08-2019-20_11_23-92_jpg.rf.682b9ccac673d4303daf2e71604414cc.jpg,512,512,ball,290,173,307,207
Robot-05-08-2019-20_11_49-67_jpg.rf.653fe5217b6a4b4d2bf1b8219da680b0.jpg,512,512,ball,339,134,351,158
Robot-05-08-2019-20_10_15-21_jpg.rf.6679beeb9572afda7529b59f2201bc2b.jpg,512,512,ball,258,25,272,52
Robot-05-08-2019-20_07_24-76_jpg.rf.673d6bfe2b29a0cd3cbf91c93184be9d.jpg,512,512,ball,250,117,292,189
Robot-05-08-2019-20_12_58-76_jpg.rf.66b5b6cba848c8364fae9029e6b64784.jpg,512,512,ball,221,20,232,42
Robot-05-08-2019-20_11_40-65_jpg.rf.682ac1e06b0f34e492c11cf05b5de08d.jpg,512,512,ball,239,258,302,360
Robot-05-08-2019-20_11_15-03_jpg.rf.6829178c9c3a425239af59e262ee773b.jpg,512,512,ball,256,94,291,154
Robot-05-08-2019-20_12_00-8_jpg.rf.6867f82b777d487f17688f45f70ea14a.jpg,512,512,ball,222,24,237,52
Robot-05-08-2019-20_10_55-06_jpg.rf.69d0196ee0826c7b3ced01c971124b53.jpg,512,512,ball,239,225,315,348
Robot-05-08-2019-20_10_32-49_jpg.rf.69cd80070818784a0d7cf0f20333f41d.jpg,512,512,ball,287,90,322,162
Robot-05-08-2019-20_08_23-45_jpg.rf.691f3d479c838dce047047d7dc99e399.jpg,512,512,ball,135,349,210,480
Robot-05-08-2019-20_07_42-45_jpg.rf.69fe74e22a99b24a37ff64f3cfe4c946.jpg,512,512,ball,288,34,301,61
Robot-05-08-2019-20_08_08-37_jpg.rf.6b4e4a5d2555e787564ac327064dbdef.jpg,512,512,ball,246,17,257,35
Robot-05-08-2019-20_07_24-19_jpg.rf.69bfd5d55078fd76be2669dd40194083.jpg,512,512,ball,250,19,261,40
Robot-05-08-2019-20_13_06-4_jpg.rf.6bb5185a69c528ace50d2d69030f2f81.jpg,512,512,ball,267,228,318,333
Robot-05-08-2019-20_58_56-14_jpg.rf.6e51eda0b8dc9bf002757bbe2db404b6.jpg,512,512,ball,165,100,364,384
Robot-05-08-2019-20_11_54-7_jpg.rf.6c8ad2a1caad9931f297d071e81df025.jpg,512,512,ball,322,27,334,47
Robot-05-08-2019-20_09_07-7_jpg.rf.6de253161bbdbd7866687ce5376d861e.jpg,512,512,ball,200,168,227,221
Robot-05-08-2019-20_11_24-43_jpg.rf.6e65ffe055092b6558f9508d150ff381.jpg,512,512,ball,152,108,176,152
Robot-05-08-2019-20_07_50-52_jpg.rf.6e4841f2fc67dbb85ab0c46225df03db.jpg,512,512,ball,251,21,263,41
Robot-05-08-2019-20_09_39-13_jpg.rf.6f7e07f825512e46258de61749297871.jpg,512,512,ball,265,12,273,29
Robot-05-08-2019-20_08_31-89_jpg.rf.709b35fe531717f0f9753c7c4ed9d375.jpg,512,512,ball,248,65,274,114
Robot-05-08-2019-20_13_26-14_jpg.rf.709a6f4eaf41d4f49203ab3eac8ff166.jpg,512,512,ball,251,55,276,100
Robot-05-08-2019-20_10_00-7_jpg.rf.710a3ef137c8dace03e6441fc6e9f3a1.jpg,512,512,ball,246,16,255,34
Robot-05-08-2019-20_13_27-32_jpg.rf.6f484d789ba0d0b4f69261cfadeeed2f.jpg,512,512,ball,198,39,210,63
Robot-05-08-2019-20_13_06-9_jpg.rf.70f7be2580603a263e486e90a80dc0c6.jpg,512,512,ball,215,33,228,56
