filename,width,height,class,xmin,ymin,xmax,ymax
Robot-05-08-2019-20_10_30-77_jpg.rf.10a8deb903f36be1558f39517d430c49.jpg,512,512,ball,245,111,258,133
Robot-05-08-2019-20_10_25-32_jpg.rf.14dfbab1f863e509b58e74e33de0176a.jpg,512,512,ball,273,15,282,32
Robot-05-08-2019-20_13_47-85_jpg.rf.1c02cf4af7ad9db2b11d6b350420ef9a.jpg,512,512,ball,231,30,244,55
Robot-05-08-2019-20_09_57-32_jpg.rf.10b213e70a67a3585bf4687ede89d59e.jpg,512,512,ball,308,52,327,89
Robot-05-08-2019-20_09_08-56_jpg.rf.1cf22979226734d128ae7d1f534f29fa.jpg,512,512,ball,236,185,257,220
Robot-05-08-2019-20_58_56-99_jpg.rf.0806ef5df3f41139e696d3cff20eb472.jpg,512,512,ball,178,214,271,376
Robot-05-08-2019-20_08_44-3_jpg.rf.0cc679842b2f64a639ddb0dff0a864b3.jpg,512,512,ball,312,25,325,52
Robot-05-08-2019-20_11_49-3_jpg.rf.09115f7d9c7574dbb4375a0c327d79c7.jpg,512,512,ball,313,116,325,139
Robot-05-08-2019-20_12_01-57_jpg.rf.1c73c3829e28300a122d4d4a07abe924.jpg,512,512,ball,218,22,227,40
Robot-05-08-2019-20_08_57-83_jpg.rf.20eec0709501eb59f12c9a2000f18957.jpg,512,512,ball,324,51,339,85
Robot-05-08-2019-20_07_48-03_jpg.rf.1ec1d0cb3f7b9e66683d95d5fcfcc8aa.jpg,512,512,ball,343,123,377,184
Robot-05-08-2019-20_11_23-0_jpg.rf.1eb7577f537c5d33670e29c7bc7a076f.jpg,512,512,ball,226,368,283,470
Robot-05-08-2019-20_09_14-48_jpg.rf.21823c2b5dfc370e63cdc1beaf86e415.jpg,512,512,ball,271,106,282,127
Robot-05-08-2019-20_11_05-06_jpg.rf.212933bf760d6163d59a66708988f12a.jpg,512,512,ball,208,34,221,59
Robot-05-08-2019-20_12_09-57_jpg.rf.22b3e271fcd0008a575be522bc286a5c.jpg,512,512,ball,321,84,349,134
Robot-05-08-2019-20_09_46-59_jpg.rf.24d765bf3943a2c8ba7f5ae8f3e84e1e.jpg,512,512,ball,306,21,316,40
Robot-05-08-2019-20_59_03-33_jpg.rf.25e9121e36903f0ee937fcd03da6ff4a.jpg,512,512,ball,70,13,284,371
Robot-05-08-2019-20_10_03-55_jpg.rf.27a263db5c438958f238cfaf10c65198.jpg,512,512,ball,177,59,192,88
Robot-05-08-2019-20_11_41-48_jpg.rf.2581ca8606bfc916efe1a5f54c49620b.jpg,512,512,ball,204,135,219,164
Robot-01-08-2019-22_48_13-57_jpg.rf.257b0f37561ea47bf9d833b8cc904015.jpg,512,512,ball,218,241,250,303
Robot-05-08-2019-20_58_47-52_jpg.rf.2921d457baeee0189d721168f1c9c519.jpg,512,512,ball,197,131,336,371
Robot-05-08-2019-20_13_32-14_jpg.rf.2ad0671d4058c61f811b41bb0b2746d4.jpg,512,512,ball,199,37,212,60
Robot-05-08-2019-20_09_00-5_jpg.rf.28b74d90181cc6532d4df9a5f01c6068.jpg,512,512,ball,293,19,304,38
Robot-05-08-2019-20_13_21-63_jpg.rf.2b2a353e92b2bc132a5146fa10bcc607.jpg,512,512,ball,260,17,271,39
Robot-05-08-2019-20_09_16-94_jpg.rf.28fe8ba778c6b8e7215145a52b66365b.jpg,512,512,ball,227,118,242,147
Robot-05-08-2019-20_10_07-59_jpg.rf.2eed493a2690e49ae2b90bcf065c4d25.jpg,512,512,ball,307,19,316,36
Robot-01-08-2019-22_48_10-65_jpg.rf.2dff234a0cc880668d9767c83a58e2d1.jpg,512,512,ball,271,240,299,286
Robot-05-08-2019-20_59_02-72_jpg.rf.2d73d800ac263d338b1834699c852b6c.jpg,512,512,ball,219,329,305,481
Robot-01-08-2019-22_47_46-78_jpg.rf.2f579576912dda41e56fa1e596db3b60.jpg,512,512,ball,258,231,291,282
Robot-05-08-2019-20_13_25-49_jpg.rf.30342a20d9cdb9af537650e2ea672ae9.jpg,512,512,ball,279,16,289,36
Robot-01-08-2019-22_47_58-93_jpg.rf.34129fabd5f65d6ec74eecbb60237ed2.jpg,512,512,ball,246,306,273,350
Robot-05-08-2019-20_09_50-01_jpg.rf.33bfa18a3a89e620cf727b1b1f154f82.jpg,512,512,ball,324,129,364,201
Robot-05-08-2019-20_09_36-9_jpg.rf.361030faf1ce071ff2aeffd0629f5b47.jpg,512,512,ball,222,21,231,39
Robot-05-08-2019-20_12_36-1_jpg.rf.3e91d121b8ad20798256197748f9dddb.jpg,512,512,ball,282,62,308,112
Robot-05-08-2019-20_13_44-56_jpg.rf.3c36333b10c7f2373d9901dfe90d2567.jpg,512,512,ball,283,130,330,208
Robot-05-08-2019-20_13_42-56_jpg.rf.3f7f22292339ec5fb423f4886bffbf8b.jpg,512,512,ball,386,188,418,253
Robot-05-08-2019-20_11_00-08_jpg.rf.39326cad41abff5f9ac3920dc8146069.jpg,512,512,ball,290,25,303,48
Robot-05-08-2019-20_09_25-37_jpg.rf.4199f967274727d20d28d7ae689c09b4.jpg,512,512,ball,319,31,329,52
Robot-01-08-2019-22_47_48-15_jpg.rf.3ff19315cd3f3d7fcc40d548ab67c28e.jpg,512,512,ball,176,152,202,200
scene14741_png.rf.461a76f216d9fce20621de604d1f8744.jpg,512,512,ball,51,231,72,266
Robot-05-08-2019-20_09_56-65_jpg.rf.47e03c19ded0f3f51446799b56a8d3b8.jpg,512,512,ball,300,18,310,36
Robot-05-08-2019-20_59_01-81_jpg.rf.4d53eb20129d1d92dfa211e3decb640b.jpg,512,512,ball,283,162,434,408
Robot-05-08-2019-20_08_56-32_jpg.rf.4ed1e57d1c476f18c3d6d3e4d5bda8dd.jpg,512,512,ball,218,26,228,47
Robot-05-08-2019-20_09_50-1_jpg.rf.4bbd170294555a110dee8996a1178d3b.jpg,512,512,ball,310,122,352,199
Robot-05-08-2019-20_10_35-1_jpg.rf.4f5ac81d7b3d1431e09bac4a51b00f97.jpg,512,512,ball,221,36,234,59
scene01621_png.rf.524eaa57b77060b534865762b58d3909.jpg,512,512,ball,154,35,179,79
Robot-05-08-2019-20_13_02-38_jpg.rf.50c34e272cc75e9276bc95ae5310bc80.jpg,512,512,ball,314,84,342,138
scene17661_png.rf.5510d3de63dda63f567bcc6e6169533c.jpg,512,512,ball,231,331,260,382
scene17481_png.rf.5582cee9bf0eda49d2551e868eeae3c0.jpg,512,512,ball,179,297,208,349
Robot-05-08-2019-20_13_43-22_jpg.rf.5decaf8e23328e8cb90b3a10dd96fb67.jpg,512,512,ball,207,48,224,80
Robot-05-08-2019-20_11_26-64_jpg.rf.6051b3b34059cd879901d0d31e1949e2.jpg,512,512,ball,273,118,285,141
scene09861_png.rf.59249e987a5ee2b6c530dbda3ebbf8a3.jpg,512,512,ball,380,258,400,298
Robot-05-08-2019-20_10_14-91_jpg.rf.5fbfe766d9824d581b0894521ba48b36.jpg,512,512,ball,294,230,339,320
Robot-05-08-2019-20_09_33-48_jpg.rf.62dac7f1532d398fad34099727f40110.jpg,512,512,ball,294,34,310,64
Robot-05-08-2019-20_58_47-35_jpg.rf.65902259fb520e641621f0eda2846d58.jpg,512,512,ball,280,199,373,376
Robot-01-08-2019-22_48_06-59_jpg.rf.625d5e9be6c353e73832cba593519eb9.jpg,512,512,ball,259,183,294,240
Robot-05-08-2019-20_11_06-34_jpg.rf.64a73caa443581fb838eda503df019d9.jpg,512,512,ball,259,276,322,386
Robot-05-08-2019-20_07_58-52_jpg.rf.660a32c8f9198fa140603fc4eae865ee.jpg,512,512,ball,361,101,383,148
Robot-05-08-2019-20_07_28-37_jpg.rf.667660d90ae245b003ec499237e4f692.jpg,512,512,ball,266,111,279,134
Robot-05-08-2019-20_10_57-37_jpg.rf.65a7e196c96f30e109ebc8038a3f00d9.jpg,512,512,ball,293,16,304,35
Robot-01-08-2019-22_47_40-48_jpg.rf.6798326d2b6488dd73f7bc7e74f6c5ba.jpg,512,512,ball,256,189,290,239
Robot-05-08-2019-20_09_28-0_jpg.rf.6774b1c1d670ef23edd270e105c8efcc.jpg,512,512,ball,325,121,335,140
Robot-05-08-2019-20_12_45-92_jpg.rf.6987efe3db5007796430c06885ed4b03.jpg,512,512,ball,250,80,281,142
Robot-05-08-2019-20_08_58-67_jpg.rf.6895e2553e563553f713cff9b99e7fe1.jpg,512,512,ball,248,117,261,143
Robot-05-08-2019-20_09_02-76_jpg.rf.6dfb879a19c2f0d65a1557f84030d8eb.jpg,512,512,ball,384,219,431,295
Robot-05-08-2019-20_08_25-27_jpg.rf.6de7a635a77b2981ea2298fea2028ff9.jpg,512,512,ball,210,31,223,56
Robot-05-08-2019-20_08_14-47_jpg.rf.6f38190652369e816328f3bbe31c730c.jpg,512,512,ball,237,32,252,62
Robot-01-08-2019-22_47_32-99_jpg.rf.70ca4498ce94cde177b28fd1913bc5dc.jpg,512,512,ball,218,261,248,315
Robot-05-08-2019-20_11_19-64_jpg.rf.6e160b20d9fc82369feaf59ba7014c30.jpg,512,512,ball,289,21,296,36
Robot-05-08-2019-20_11_42-84_jpg.rf.711e4ddfcb1be9159caf6ae7f0946ca5.jpg,512,512,ball,302,23,315,49
Robot-05-08-2019-20_11_37-12_jpg.rf.71110e963a382a3b4b61f4d1d0b6f14a.jpg,512,512,ball,309,128,325,158
Robot-05-08-2019-20_09_27-46_jpg.rf.6f53d316f37c7674bd93ee236cc172e2.jpg,512,512,ball,274,18,283,36
Robot-05-08-2019-20_12_17-09_jpg.rf.71bb8b292ebb21e4d602b38230325828.jpg,512,512,ball,349,167,370,205
Robot-05-08-2019-20_08_00-94_jpg.rf.75b4c404fcbc3d0dea5512e705ab6f8e.jpg,512,512,ball,257,31,273,59
Robot-05-08-2019-20_13_29-93_jpg.rf.76ee88d8d42f901c195baf91229ac4b9.jpg,512,512,ball,166,97,193,149
Robot-05-08-2019-20_09_01-28_jpg.rf.73d7b44f6269ed5e2e7aa46221ed5e42.jpg,512,512,ball,153,114,182,170
Robot-05-08-2019-20_13_47-76_jpg.rf.796209e2929c5ada440b6b225f6327a2.jpg,512,512,ball,249,145,275,186
Robot-05-08-2019-20_07_57-56_jpg.rf.7c2c1a486f7278fbcaf5a08af4c93fe8.jpg,512,512,ball,280,17,290,37
scene09721_png.rf.799e4e4915a022479d235dfd15f5d204.jpg,512,512,ball,261,430,286,471
Robot-05-08-2019-20_12_03-4_jpg.rf.7d7bd2511ab1dce468e742e6014e20bb.jpg,512,512,ball,308,22,319,41
Robot-05-08-2019-20_11_35-01_jpg.rf.7e548daafcbd54b6bbe4d0c69b734d89.jpg,512,512,ball,404,263,446,360
Robot-05-08-2019-20_12_36-2_jpg.rf.81b8ff20385ff7e785e782b7cb96f9c2.jpg,512,512,ball,225,33,239,59
Robot-05-08-2019-20_09_08-64_jpg.rf.8182a7e60e93c97bc41439d3b07c534d.jpg,512,512,ball,247,132,266,166
Robot-05-08-2019-20_07_38-79_jpg.rf.837da436e4b2deaef6f54e4581f484f9.jpg,512,512,ball,329,177,356,232
Robot-05-08-2019-20_09_47-79_jpg.rf.852ce0a7f6968e5a89f364d0288174e9.jpg,512,512,ball,198,131,213,162
Robot-05-08-2019-20_11_04-19_jpg.rf.86391ce5b5fa6468b33b22702d0512f3.jpg,512,512,ball,305,27,315,43
Robot-01-08-2019-22_47_45-64_jpg.rf.8929c9c3280c2a33d0021b5f4e42674c.jpg,512,512,ball,190,185,221,236
Robot-05-08-2019-20_58_59-75_jpg.rf.84f060bb62617b33ad12b667753ca645.jpg,512,512,ball,115,364,211,509
Robot-05-08-2019-20_13_12-94_jpg.rf.8a0b36c16805433145fdc0c57095b3f1.jpg,512,512,ball,258,21,272,47
Robot-05-08-2019-20_07_36-22_jpg.rf.8abdf55eb2c488b16949fcdf71ddcb82.jpg,512,512,ball,305,21,316,44
Robot-05-08-2019-20_10_05-79_jpg.rf.9120fe778eaa7d757a2c3e70955403af.jpg,512,512,ball,313,22,323,42
Robot-05-08-2019-20_08_51-88_jpg.rf.8dcef5d281ea9735c98c70a72c0dcd01.jpg,512,512,ball,298,37,313,64
Robot-05-08-2019-20_12_05-55_jpg.rf.92477cc38886ad7260a21000d660dee3.jpg,512,512,ball,335,153,354,186
Robot-05-08-2019-20_09_25-9_jpg.rf.99d00b2272313c5a5ecb5cfd22cef2d2.jpg,512,512,ball,301,35,316,64
Robot-05-08-2019-20_12_16-62_jpg.rf.9396958e27babf83738439edb8e804ce.jpg,512,512,ball,341,48,355,78
Robot-05-08-2019-20_10_53-93_jpg.rf.9a4a549f0b22e4a0da7c62c2f0fb76d8.jpg,512,512,ball,257,54,276,89
Robot-05-08-2019-20_10_23-47_jpg.rf.9d6017b67590c651de6a5ad0252a7fc5.jpg,512,512,ball,302,111,312,130
Robot-05-08-2019-20_11_28-25_jpg.rf.9d491a0e33da6e242350e431acaffcde.jpg,512,512,ball,263,43,285,80
Robot-05-08-2019-20_11_39-75_jpg.rf.9ec3f8d746a6765d16d6fbe0a2917ca4.jpg,512,512,ball,325,162,373,251
Robot-05-08-2019-20_10_20-36_jpg.rf.9ef421a644013c3d90fb68ff573a4aa8.jpg,512,512,ball,201,38,223,78
Robot-01-08-2019-22_48_09-68_jpg.rf.a2dee87af6f5163a0ea2db06ed653363.jpg,512,512,ball,217,239,248,289
Robot-05-08-2019-20_13_09-07_jpg.rf.a2e9df33924b78cf0c07fe9b10825c31.jpg,512,512,ball,214,32,228,58
Robot-05-08-2019-20_10_19-96_jpg.rf.a2c5bc1e608021aadeeba8e98ae2d8c1.jpg,512,512,ball,332,121,346,144
Robot-05-08-2019-20_58_50-9_jpg.rf.a3bbd26cc643aa31a25c65fe4531e575.jpg,512,512,ball,182,363,261,509
Robot-01-08-2019-22_48_04-08_jpg.rf.a3f92fcad3ee547b6632f804c4b3812b.jpg,512,512,ball,302,316,343,385
Robot-05-08-2019-20_08_28-1_jpg.rf.a4f074d7a2ccef576c5ed2c15a8d2a06.jpg,512,512,ball,251,105,262,125
Robot-05-08-2019-20_08_08-18_jpg.rf.a521bdae98a2e9d2ea1db68001e60227.jpg,512,512,ball,318,23,329,46
Robot-05-08-2019-20_12_34-54_jpg.rf.a5299a7f82a2ac14c48e57c6645fe815.jpg,512,512,ball,267,31,284,61
Robot-05-08-2019-20_10_36-78_jpg.rf.a55717d0d44117713ac0708fa9c9ac0f.jpg,512,512,ball,170,70,192,114
Robot-05-08-2019-20_07_47-94_jpg.rf.aa971a0a7ddc4a1ca4d58ddd0a3ea6e2.jpg,512,512,ball,277,124,290,150
Robot-05-08-2019-20_13_07-39_jpg.rf.aaa4afaeb5a2aea3bd74b09d70a216a7.jpg,512,512,ball,232,148,257,189
Robot-05-08-2019-20_12_02-85_jpg.rf.a6de1d45ca549c49cb07508958a3d15a.jpg,512,512,ball,277,111,286,128
Robot-05-08-2019-20_12_44-82_jpg.rf.aa55847fae44a780459e95fda3c6cae0.jpg,512,512,ball,252,191,315,298
Robot-05-08-2019-20_08_31-8_jpg.rf.a8858fd96697bc749862d122f310d148.jpg,512,512,ball,250,16,260,34
Robot-05-08-2019-20_08_50-9_jpg.rf.a950902292db08651db5ecacb423e593.jpg,512,512,ball,272,14,282,35
Robot-05-08-2019-20_13_19-71_jpg.rf.aaaefe14c4bffe4dfed852d9cc8adb54.jpg,512,512,ball,332,53,350,94
Robot-05-08-2019-20_59_03-28_jpg.rf.aaeb4e7807c84ec36c0d27a429625187.jpg,512,512,ball,222,314,306,465
Robot-05-08-2019-20_08_49-53_jpg.rf.aae6842d9a73fd5dd7411857a415f957.jpg,512,512,ball,229,135,280,218
Robot-05-08-2019-20_08_42-18_jpg.rf.ab42603522fb0e3d6ae2c046ba16eead.jpg,512,512,ball,320,34,331,55
Robot-05-08-2019-20_13_17-77_jpg.rf.abb51d42105dc7ae5b7b43493ebf7e82.jpg,512,512,ball,191,150,210,187
Robot-01-08-2019-22_47_55-6_jpg.rf.aba407ead0c29b1e225a338a43b4735b.jpg,512,512,ball,274,264,312,321
Robot-05-08-2019-20_08_26-42_jpg.rf.ab7f01452125afc79ed654c4acce4b3d.jpg,512,512,ball,289,160,308,199
Robot-05-08-2019-20_09_45-89_jpg.rf.ab4e2959f1bec2c49854edff8d0530b5.jpg,512,512,ball,333,118,370,182
Robot-05-08-2019-20_10_34-72_jpg.rf.ac4449282ec4a2c1c3021cc46fae6895.jpg,512,512,ball,230,22,242,47
scene15461_png.rf.b08344ab58358c3da7cf4331fa7824ef.jpg,512,512,ball,292,300,314,340
Robot-05-08-2019-20_08_52-53_jpg.rf.affa70d4ea84eabbf03f591a19c0c41b.jpg,512,512,ball,294,20,306,43
Robot-05-08-2019-20_09_21-75_jpg.rf.b08c7370cce32d35e616228f0eae8edc.jpg,512,512,ball,136,182,179,260
Robot-05-08-2019-20_09_08-48_jpg.rf.b2f2e4e4663d467cb06e9494884de784.jpg,512,512,ball,211,37,224,62
Robot-05-08-2019-20_11_09-48_jpg.rf.b354709cc6bd6f391413ac58a421a05e.jpg,512,512,ball,245,19,256,39
Robot-05-08-2019-20_07_52-26_jpg.rf.af204d43f7984c33a925c455665db10d.jpg,512,512,ball,261,15,271,33
Robot-05-08-2019-20_09_27-65_jpg.rf.b1d1ce23273931fb13150082b7fc53aa.jpg,512,512,ball,271,13,280,29
Robot-05-08-2019-20_10_43-38_jpg.rf.b42e4cd57667679f94c528614183e39e.jpg,512,512,ball,361,77,379,115
Robot-05-08-2019-20_07_42-76_jpg.rf.b49b21065c23b084faec7639106f17a0.jpg,512,512,ball,260,26,273,50
Robot-05-08-2019-20_08_18-75_jpg.rf.b2abf2f8af72f72aec2700e6cae26547.jpg,512,512,ball,252,17,262,33
Robot-05-08-2019-20_09_45-3_jpg.rf.b522dd52083a4101c6c640505c9a7ab1.jpg,512,512,ball,246,203,285,272
Robot-05-08-2019-20_08_53-75_jpg.rf.b7a633a135708521819f79a1d81eb70e.jpg,512,512,ball,232,221,279,315
Robot-05-08-2019-20_12_11-47_jpg.rf.b721b8834b9786c65f37267d779de0a3.jpg,512,512,ball,221,21,230,41
Robot-05-08-2019-20_12_02-13_jpg.rf.b6916314fa8b9c7fff6aabce8dc7118c.jpg,512,512,ball,212,31,223,52
Robot-05-08-2019-21_17_32-71_jpg.rf.b63f6954395f18fcf85891d890659d77.jpg,512,512,ball,144,118,280,294
Robot-05-08-2019-20_10_59-42_jpg.rf.ba1663414154742b0a8732f7be8d61fe.jpg,512,512,ball,284,68,309,115
Robot-05-08-2019-20_12_57-78_jpg.rf.b7b10fbc3c72f8c7cad9602d18e82fe1.jpg,512,512,ball,291,18,302,38
Robot-05-08-2019-20_10_23-28_jpg.rf.b7fd57e6f77175a248cba713ee4a1b5f.jpg,512,512,ball,221,20,230,40
Robot-05-08-2019-20_09_53-12_jpg.rf.b35683f5c19d054efcce004623041a27.jpg,512,512,ball,148,142,183,205
Robot-05-08-2019-20_09_53-22_jpg.rf.bb102aeda82ec3aa00a3adb807a52521.jpg,512,512,ball,257,109,267,129
Robot-05-08-2019-20_10_42-55_jpg.rf.ba27db1eb8b089280ed768eea74034f8.jpg,512,512,ball,218,28,230,48
Robot-05-08-2019-20_59_04-13_jpg.rf.bc1a22b510645f66bf70ff6b773fcbad.jpg,512,512,ball,206,185,301,350
Robot-01-08-2019-22_47_34-41_jpg.rf.bc2c3187446f19796263a71c96ace759.jpg,512,512,ball,222,300,265,371
Robot-05-08-2019-20_11_32-69_jpg.rf.baa92fc60421eeb53bd3b10b4a8dc017.jpg,512,512,ball,216,18,226,39
Robot-05-08-2019-20_10_33-98_jpg.rf.bdd7e0885595f391eb5c4523bfa1ac9f.jpg,512,512,ball,314,28,325,51
Robot-05-08-2019-20_12_40-28_jpg.rf.bedcd479e0fcf3fb13baa4dde4dc024e.jpg,512,512,ball,314,118,356,184
Robot-05-08-2019-20_10_44-81_jpg.rf.be0c005c88f46a962bf36ba1b44b7008.jpg,512,512,ball,323,30,332,50
Robot-05-08-2019-20_08_11-39_jpg.rf.c112b732aeec2dba35dda15932183a04.jpg,512,512,ball,244,17,254,37
Robot-05-08-2019-20_58_56-4_jpg.rf.c31f1bff623ff35e5af29533ef277943.jpg,512,512,ball,97,107,303,441
Robot-05-08-2019-20_10_32-89_jpg.rf.c213720c30984cfaf733dd7aa84a1b52.jpg,512,512,ball,239,361,348,509
Robot-05-08-2019-20_12_04-61_jpg.rf.cca69ec669d5aa8e6b3dd839c458582b.jpg,512,512,ball,358,180,384,226
Robot-05-08-2019-20_11_24-63_jpg.rf.bf22668d193d8b96781ae8b70979f63d.jpg,512,512,ball,286,17,296,38
Robot-05-08-2019-20_13_40-67_jpg.rf.cd1cbc53ecf85a83239e86316bec0d20.jpg,512,512,ball,292,39,311,75
scene04201_png.rf.cd1b973f4362dffaba3734428f64600b.jpg,512,512,ball,306,371,326,406
scene04201_png.rf.cd1b973f4362dffaba3734428f64600b.jpg,512,512,ball,307,371,327,405
Robot-05-08-2019-20_59_00-47_jpg.rf.c3a7f51e4d48462ddfd83e6d5ff3b299.jpg,512,512,ball,234,300,331,452
Robot-05-08-2019-20_11_33-26_jpg.rf.c7da4ef760ccb2f20c3ec37811d48c0c.jpg,512,512,ball,313,24,323,46
scene09121_png.rf.cf02454e6a0bbb00e6d177c67727d96d.jpg,512,512,ball,366,293,379,358
Robot-05-08-2019-20_10_32-1_jpg.rf.d05e33aa17479ae03bc765e257492105.jpg,512,512,ball,303,22,311,38
Robot-05-08-2019-20_12_48-74_jpg.rf.ceeb99e36dc1f9c2afc9953e3c8a5315.jpg,512,512,ball,296,13,305,33
Robot-05-08-2019-20_07_39-58_jpg.rf.cd32c6b044f013f822e544af8237fcd0.jpg,512,512,ball,227,19,237,41
Robot-05-08-2019-20_07_34-01_jpg.rf.d2fb970edcf888605b74f1f7e64b0a32.jpg,512,512,ball,286,17,293,32
Robot-05-08-2019-20_11_10-68_jpg.rf.d309231741f707dae56f9cf943ade709.jpg,512,512,ball,348,107,376,160
Robot-05-08-2019-20_12_45-12_jpg.rf.d3068e92a79763c18bf2e9e957d1bd3b.jpg,512,512,ball,349,88,373,137
Robot-05-08-2019-20_10_19-71_jpg.rf.d0ebfe0f6c5e53d27fb80c4f3db765e9.jpg,512,512,ball,294,107,304,125
Robot-05-08-2019-20_10_15-0_jpg.rf.d52da6558fdf1e51824ef47bad3609c0.jpg,512,512,ball,220,23,231,45
Robot-01-08-2019-22_48_19-87_jpg.rf.d6e35620fd83b6bf6a0b9422888e91e2.jpg,512,512,ball,377,155,398,194
Robot-05-08-2019-20_09_41-54_jpg.rf.d35ee5d1345f98ee10a28b044ea03c19.jpg,512,512,ball,250,116,293,191
Robot-05-08-2019-20_10_07-2_jpg.rf.d68995c66fe1785df5f67e5f9a2581f2.jpg,512,512,ball,185,45,197,68
Robot-05-08-2019-20_09_06-11_jpg.rf.d735a2c7325af56f21d64f9ac13aab88.jpg,512,512,ball,318,67,343,117
Robot-05-08-2019-20_08_48-75_jpg.rf.d869b4c36339873197021f8aee61f178.jpg,512,512,ball,337,144,353,172
Robot-05-08-2019-20_08_20-07_jpg.rf.d7ed394ed0ce553ff2d46b0518157932.jpg,512,512,ball,218,21,228,43
Robot-05-08-2019-20_58_51-02_jpg.rf.d8c2c207ec74a9b13745d870cab26c38.jpg,512,512,ball,235,260,339,435
Robot-05-08-2019-20_13_34-06_jpg.rf.da1e98d428a9893cdc1d56e5dd306360.jpg,512,512,ball,314,28,324,47
Robot-05-08-2019-20_10_00-1_jpg.rf.dd9ac8963c63a182f008fa3d8d583f9d.jpg,512,512,ball,228,40,247,73
Robot-01-08-2019-22_47_54-08_jpg.rf.d8a1740257113f4d0f09f1fd9522c394.jpg,512,512,ball,366,372,391,411
Robot-05-08-2019-20_09_48-97_jpg.rf.dc21e95cd7e1d14eb59fe464490f70dd.jpg,512,512,ball,243,198,314,315
Robot-05-08-2019-20_13_01-24_jpg.rf.df85e818cd655bd1f6743d991c0d196d.jpg,512,512,ball,210,147,229,184
Robot-05-08-2019-20_13_10-64_jpg.rf.e1711e982789abd3b51edc67c039ec6b.jpg,512,512,ball,327,63,348,103
Robot-05-08-2019-20_11_58-03_jpg.rf.ded489b77b4404c97be36fea1b6152ed.jpg,512,512,ball,396,224,442,313
Robot-05-08-2019-20_10_24-5_jpg.rf.e24014940c8575c34f0bf9a9beb98933.jpg,512,512,ball,266,341,310,424
Robot-05-08-2019-20_12_53-68_jpg.rf.e73609caa971b4ca7a2ebbdf6b1ab1cd.jpg,512,512,ball,321,82,349,139
Robot-05-08-2019-20_09_49-17_jpg.rf.e5a38323ad6be8d8fa2ea764aff213a8.jpg,512,512,ball,239,103,279,170
Robot-05-08-2019-20_09_25-64_jpg.rf.e5d5a4c73b6c4c1395b0b9757b628db4.jpg,512,512,ball,248,196,271,245
Robot-05-08-2019-20_10_32-19_jpg.rf.e84d884e0e63205e886983c7c5fe22a1.jpg,512,512,ball,288,21,302,46
Robot-05-08-2019-20_58_48-19_jpg.rf.e7cab5d9ab111825060ed9ae607e9867.jpg,512,512,ball,259,293,353,484
Robot-05-08-2019-20_13_24-72_jpg.rf.e4b9299cfa59df91f23f251828c2741b.jpg,512,512,ball,290,32,307,61
Robot-05-08-2019-20_59_04-98_jpg.rf.ee3aa64f1a022b82a50739a15d3b9df3.jpg,512,512,ball,265,170,358,339
Robot-05-08-2019-20_09_17-56_jpg.rf.ebc8e0cf8ac964f40c52d1a39e20380e.jpg,512,512,ball,341,48,357,80
Robot-05-08-2019-20_10_06-92_jpg.rf.f1af0ad5672bab397738b3b62765d17f.jpg,512,512,ball,304,21,314,43

